threshold,precision,recall,f1,accuracy,mcc,tn,fp,fn,tp,cost,n_samples,positive_support
0.05,0.269479121825226,0.7452380952380953,0.3958267467594056,0.920375,0.41766830146822137,21463,1697,214,626,3837,24000,840
0.06,0.30721966205837176,0.7142857142857143,0.4296455424274973,0.933625,0.4408574479369115,21807,1353,240,600,3753,24000,840
0.07,0.34456264775413714,0.694047619047619,0.46050552922590837,0.9430833333333334,0.4638961147548671,22051,1109,257,583,3679,24000,840
0.08,0.3785234899328859,0.6714285714285714,0.48412017167381977,0.9499166666666666,0.4809103756314247,22234,926,276,564,3686,24000,840
0.09,0.4083769633507853,0.65,0.5016077170418006,0.9547916666666667,0.4934655565339398,22369,791,294,546,3731,24000,840
0.1,0.4351395730706076,0.6309523809523809,0.5150631681243926,0.9584166666666667,0.5034328444949688,22472,688,310,530,3788,24000,840
0.11,0.4601063829787234,0.6178571428571429,0.5274390243902439,0.96125,0.5136915546437145,22551,609,321,519,3819,24000,840
0.12,0.4881516587677725,0.6130952380952381,0.5435356200527705,0.9639583333333334,0.5287228672390794,22620,540,325,515,3790,24000,840
0.13,0.5141987829614605,0.6035714285714285,0.5553121577217963,0.9661666666666666,0.5397099573523783,22681,479,333,507,3809,24000,840
0.14,0.541036717062635,0.5964285714285714,0.5673839184597962,0.9681666666666666,0.5516052613227029,22735,425,339,501,3815,24000,840
0.15,0.5626423690205011,0.5880952380952381,0.5750873108265425,0.9695833333333334,0.55946966323807,22776,384,346,494,3844,24000,840
0.16,0.5851318944844125,0.580952380952381,0.5830346475507766,0.9709166666666667,0.5679716318976664,22814,346,352,488,3866,24000,840
0.17,0.60125,0.5726190476190476,0.5865853658536585,0.97175,0.5721521539246476,22841,319,359,481,3909,24000,840
0.18,0.6161879895561357,0.5619047619047619,0.5877957658779577,0.9724166666666667,0.5742107837439565,22866,294,368,472,3974,24000,840
0.19,0.6401098901098901,0.5547619047619048,0.5943877551020408,0.9735,0.582351780894418,22898,262,374,466,4002,24000,840
0.2,0.6586059743954481,0.5511904761904762,0.6001296176279974,0.9742916666666667,0.5894408779877327,22920,240,377,463,4010,24000,840
0.21,0.6647314949201741,0.5452380952380952,0.5990843688685416,0.9744583333333333,0.589097112809492,22929,231,382,458,4051,24000,840
0.22,0.6766917293233082,0.5357142857142857,0.5980066445182725,0.9747916666666666,0.5894346780019181,22945,215,390,450,4115,24000,840
0.23,0.6898148148148148,0.5321428571428571,0.6008064516129032,0.97525,0.5935349258999216,22959,201,393,447,4131,24000,840
0.24,0.6966824644549763,0.525,0.5987780040733197,0.975375,0.5925872761999432,22968,192,399,441,4182,24000,840
0.25,0.7037037037037037,0.5202380952380953,0.5982203969883642,0.9755416666666666,0.5930193771776711,22976,184,403,437,4214,24000,840
0.26,0.7185430463576159,0.5166666666666667,0.6011080332409973,0.976,0.59760724470392,22990,170,406,434,4230,24000,840
0.27,0.7268128161888702,0.513095238095238,0.6015352407536636,0.9762083333333333,0.5991635614183665,22998,162,409,431,4252,24000,840
0.28,0.7456140350877193,0.5059523809523809,0.6028368794326241,0.9766666666666667,0.6030973018599181,23015,145,415,425,4295,24000,840
0.29,0.7644927536231884,0.5023809523809524,0.6063218390804598,0.9771666666666666,0.6090317579658242,23030,130,418,422,4310,24000,840
0.3,0.7683823529411765,0.4976190476190476,0.6040462427745664,0.9771666666666666,0.6077224080595464,23034,126,422,418,4346,24000,840
0.31,0.7744360902255639,0.49047619047619045,0.6005830903790087,0.9771666666666666,0.605788104679473,23040,120,428,412,4400,24000,840
0.32,0.7923076923076923,0.49047619047619045,0.6058823529411764,0.9776666666666667,0.6132355378085466,23052,108,428,412,4388,24000,840
0.33,0.796875,0.4857142857142857,0.6035502958579881,0.9776666666666667,0.6120656479282178,23056,104,432,408,4424,24000,840
0.34,0.8023952095808383,0.4785714285714286,0.5995525727069351,0.977625,0.6096991327453304,23061,99,438,402,4479,24000,840
0.35,0.8065173116089613,0.4714285714285714,0.5950413223140496,0.9775416666666666,0.6066967445756325,23065,95,444,396,4535,24000,840
0.36,0.8079331941544885,0.4607142857142857,0.5868081880212282,0.9772916666666667,0.6001836297328551,23068,92,453,387,4622,24000,840
0.37,0.8122362869198312,0.4583333333333333,0.5859969558599696,0.9773333333333334,0.6003030003702575,23071,89,455,385,4639,24000,840
0.38,0.8268398268398268,0.45476190476190476,0.5867895545314901,0.9775833333333334,0.6036370265747416,23080,80,458,382,4660,24000,840
0.39,0.8355555555555556,0.44761904761904764,0.5829457364341085,0.9775833333333334,0.6021498715124953,23086,74,464,376,4714,24000,840
0.4,0.8359550561797753,0.44285714285714284,0.5789883268482491,0.9774583333333333,0.5990304783892271,23087,73,468,372,4753,24000,840
0.41,0.8424657534246576,0.4392857142857143,0.5774647887323944,0.9775,0.5990421928389303,23091,69,471,369,4779,24000,840
0.42,0.8429561200923787,0.43452380952380953,0.5734485467399842,0.977375,0.5959116740052635,23092,68,475,365,4818,24000,840
0.43,0.8418604651162791,0.430952380952381,0.5700787401574803,0.97725,0.5930006834856794,23092,68,478,362,4848,24000,840
0.44,0.8448687350835322,0.42142857142857143,0.562351072279587,0.9770416666666667,0.5874120575893056,23095,65,486,354,4925,24000,840
0.45,0.8481927710843373,0.41904761904761906,0.5609561752988048,0.9770416666666667,0.5869511238611841,23097,63,488,352,4943,24000,840
0.46,0.8560975609756097,0.41785714285714287,0.5616,0.9771666666666666,0.5890132183919291,23101,59,489,351,4949,24000,840
0.47,0.8613861386138614,0.4142857142857143,0.5594855305466238,0.9771666666666666,0.5883785530390494,23104,56,492,348,4976,24000,840
0.48,0.8646616541353384,0.4107142857142857,0.5569007263922519,0.977125,0.5869817309345537,23106,54,495,345,5004,24000,840
0.49,0.8727735368956743,0.4083333333333333,0.5563665855636658,0.9772083333333333,0.588172661318885,23110,50,497,343,5020,24000,840
0.5,0.875,0.4,0.5490196078431373,0.977,0.5828328869786039,23112,48,504,336,5088,24000,840
0.51,0.8736842105263158,0.3952380952380952,0.5442622950819672,0.9768333333333333,0.5788321428025757,23112,48,508,332,5128,24000,840
0.52,0.8793565683646113,0.3904761904761905,0.5408079142621599,0.9767916666666666,0.5772691283430424,23115,45,512,328,5165,24000,840
0.53,0.8804347826086957,0.38571428571428573,0.5364238410596026,0.9766666666666667,0.5740584353752349,23116,44,516,324,5204,24000,840
0.54,0.8791208791208791,0.38095238095238093,0.53156146179402,0.9765,0.5699944997390562,23116,44,520,320,5244,24000,840
0.55,0.8816901408450705,0.3726190476190476,0.5238493723849372,0.9762916666666667,0.5645096121307813,23118,42,527,313,5312,24000,840
0.56,0.8816901408450705,0.3726190476190476,0.5238493723849372,0.9762916666666667,0.5645096121307813,23118,42,527,313,5312,24000,840
0.57,0.8953488372093024,0.36666666666666664,0.5202702702702703,0.9763333333333334,0.5645279680351714,23124,36,532,308,5356,24000,840
0.58,0.8973607038123167,0.36428571428571427,0.5182049110922947,0.9762916666666667,0.5633395944749289,23125,35,534,306,5375,24000,840
0.59,0.8961424332344213,0.3595238095238095,0.5131690739167375,0.976125,0.5591873775251529,23125,35,538,302,5415,24000,840
0.6,0.9011976047904192,0.35833333333333334,0.5127768313458262,0.9761666666666666,0.559925314946642,23127,33,539,301,5423,24000,840
0.61,0.9054878048780488,0.3535714285714286,0.5085616438356164,0.9760833333333333,0.5575508190909025,23129,31,543,297,5461,24000,840
0.62,0.906832298136646,0.3476190476190476,0.5025817555938038,0.9759166666666667,0.5532108673481541,23130,30,548,292,5510,24000,840
0.63,0.9073482428115016,0.3380952380952381,0.49262792714657416,0.975625,0.5456439579285478,23131,29,556,284,5589,24000,840
0.64,0.9081967213114754,0.32976190476190476,0.48384279475982533,0.975375,0.539058601990089,23132,28,563,277,5658,24000,840
0.65,0.9093959731543624,0.32261904761904764,0.47627416520210897,0.9751666666666666,0.5334897813263833,23133,27,569,271,5717,24000,840
0.66,0.9175257731958762,0.31785714285714284,0.47214854111405835,0.975125,0.5320097537832816,23136,24,573,267,5754,24000,840
0.67,0.9195804195804196,0.3130952380952381,0.46714031971580816,0.975,0.5285915933264211,23137,23,577,263,5793,24000,840
0.68,0.925,0.30833333333333335,0.4625,0.9749166666666667,0.5261553626197348,23139,21,581,259,5831,24000,840
0.69,0.927007299270073,0.30238095238095236,0.45601436265709155,0.97475,0.5215953940960745,23140,20,586,254,5880,24000,840
0.7,0.9256505576208178,0.29642857142857143,0.44905320108205593,0.9745416666666666,0.5159739615232902,23140,20,591,249,5930,24000,840
0.71,0.928030303030303,0.2916666666666667,0.4438405797101449,0.9744166666666667,0.5124679550987092,23141,19,595,245,5969,24000,840
0.72,0.933852140077821,0.2857142857142857,0.4375569735642662,0.9742916666666667,0.5088494897178895,23143,17,600,240,6017,24000,840
0.73,0.9325396825396826,0.27976190476190477,0.43040293040293043,0.9740833333333333,0.50308657749369,23143,17,605,235,6067,24000,840
0.74,0.9314516129032258,0.275,0.42463235294117646,0.9739166666666667,0.49843085849752866,23143,17,609,231,6107,24000,840
0.75,0.9297520661157025,0.26785714285714285,0.41589648798521256,0.9736666666666667,0.4913690240697796,23143,17,615,225,6167,24000,840
0.76,0.9294605809128631,0.26666666666666666,0.4144310823311748,0.973625,0.4901826885890831,23143,17,616,224,6177,24000,840
0.77,0.9330543933054394,0.2654761904761905,0.41334569045412417,0.973625,0.49008516471576696,23144,16,617,223,6186,24000,840
0.78,0.9393939393939394,0.25833333333333336,0.40522875816993464,0.9734583333333333,0.485132644397699,23146,14,623,217,6244,24000,840
0.79,0.9417040358744395,0.25,0.3951081843838194,0.9732083333333333,0.4777951891948904,23147,13,630,210,6313,24000,840
0.8,0.9395348837209302,0.24047619047619048,0.38293838862559243,0.972875,0.4679455196541195,23147,13,638,202,6393,24000,840
0.81,0.9512195121951219,0.23214285714285715,0.37320574162679426,0.9727083333333333,0.4627388187090965,23150,10,645,195,6460,24000,840
0.82,0.96,0.22857142857142856,0.36923076923076925,0.9726666666666667,0.4613925451211986,23152,8,648,192,6488,24000,840
0.83,0.9633507853403142,0.21904761904761905,0.3569350145489816,0.972375,0.4524395235875265,23153,7,656,184,6567,24000,840
0.84,0.9608938547486033,0.20476190476190476,0.33758586849852795,0.971875,0.43672700138142295,23153,7,668,172,6687,24000,840
0.85,0.9642857142857143,0.19285714285714287,0.32142857142857145,0.9715,0.4245471969259143,23154,6,678,162,6786,24000,840
0.86,0.9743589743589743,0.18095238095238095,0.30522088353413657,0.9711666666666666,0.41343444106082095,23156,4,688,152,6884,24000,840
0.87,0.972972972972973,0.17142857142857143,0.291497975708502,0.9708333333333333,0.40203244505648705,23156,4,696,144,6964,24000,840
0.88,0.9857142857142858,0.16428571428571428,0.2816326530612245,0.9706666666666667,0.39626082475836144,23158,2,702,138,7022,24000,840
0.89,0.9922480620155039,0.1523809523809524,0.26418988648090813,0.9702916666666667,0.3829008810787112,23159,1,712,128,7121,24000,840
0.9,0.9913793103448276,0.13690476190476192,0.2405857740585774,0.96975,0.36266693070360395,23159,1,725,115,7251,24000,840
0.91,0.9905660377358491,0.125,0.2219873150105708,0.9693333333333334,0.3463151812921738,23159,1,735,105,7351,24000,840
0.92,0.9888888888888889,0.10595238095238095,0.1913978494623656,0.9686666666666667,0.31844290554957216,23159,1,751,89,7511,24000,840
0.93,1.0,0.08928571428571429,0.16393442622950818,0.968125,0.29399117430416444,23160,0,765,75,7650,24000,840
0.94,1.0,0.08214285714285714,0.15181518151815182,0.967875,0.2819510761101137,23160,0,771,69,7710,24000,840
0.95,1.0,0.0630952380952381,0.1187010078387458,0.9672083333333333,0.24702562808298126,23160,0,787,53,7870,24000,840
