threshold,precision,recall,f1,accuracy,mcc,tn,fp,fn,tp,cost,n_samples,positive_support
0.05,0.30547818012999073,0.689727463312369,0.42342342342342343,0.9253333333333333,0.4270844641888797,21550,1496,296,658,4456,24000,954
0.06,0.3435281267067176,0.6593291404612159,0.451705565529623,0.936375,0.446855281847844,21844,1202,325,629,4452,24000,954
0.07,0.3757802746566791,0.6310272536687631,0.47104851330203446,0.9436666666666667,0.4599856869214204,22046,1000,352,602,4520,24000,954
0.08,0.40730337078651685,0.6079664570230608,0.4878048780487805,0.94925,0.4724884340802309,22202,844,374,580,4584,24000,954
0.09,0.44200626959247646,0.5911949685534591,0.5058295964125561,0.9540833333333333,0.48789351349568927,22334,712,390,564,4612,24000,954
0.1,0.4647766323024055,0.5670859538784067,0.5108593012275732,0.9568333333333333,0.49115875802114944,22423,623,413,541,4753,24000,954
0.11,0.4878731343283582,0.5482180293501048,0.5162882527147088,0.9591666666666666,0.4959649052422111,22497,549,431,523,4859,24000,954
0.12,0.5040241448692153,0.5251572327044025,0.5143737166324436,0.9605833333333333,0.4939538887075887,22553,493,453,501,5023,24000,954
0.13,0.5239651416122004,0.5041928721174004,0.5138888888888888,0.9620833333333333,0.494267737717123,22609,437,473,481,5167,24000,954
0.14,0.5490196078431373,0.4989517819706499,0.5227896760021966,0.9637916666666667,0.5046387600624682,22655,391,478,476,5171,24000,954
0.15,0.5681265206812652,0.48951781970649894,0.5259009009009009,0.9649166666666666,0.5093082555276875,22691,355,487,467,5225,24000,954
0.16,0.575566750629723,0.4790356394129979,0.522883295194508,0.96525,0.5073009425024197,22709,337,497,457,5307,24000,954
0.17,0.5978552278820375,0.46750524109014674,0.5247058823529411,0.9663333333333334,0.5116534960190852,22746,300,508,446,5380,24000,954
0.18,0.6033287101248266,0.4559748427672956,0.5194029850746269,0.9664583333333333,0.507667459110079,22760,286,519,435,5476,24000,954
0.19,0.6204906204906205,0.45073375262054505,0.5221615057680632,0.9672083333333333,0.5125602337840939,22783,263,524,430,5503,24000,954
0.2,0.631184407796102,0.4412997903563941,0.5194324491054905,0.9675416666666666,0.5118273496579427,22800,246,533,421,5576,24000,954
0.21,0.6474258970358814,0.4350104821802935,0.5203761755485894,0.968125,0.5152442783642859,22820,226,539,415,5616,24000,954
0.22,0.662847790507365,0.42452830188679247,0.5175718849840255,0.9685416666666666,0.5154781545256493,22840,206,549,405,5696,24000,954
0.23,0.6847457627118644,0.42348008385744235,0.5233160621761658,0.9693333333333334,0.5241087811350338,22860,186,550,404,5686,24000,954
0.24,0.6948853615520282,0.4129979035639413,0.5180802103879028,0.9694583333333333,0.5216123918367332,22873,173,560,394,5773,24000,954
0.25,0.703770197486535,0.4109014675052411,0.5188616810059563,0.9697083333333333,0.5238917614014041,22881,165,562,392,5785,24000,954
0.26,0.7174721189591078,0.40461215932914046,0.517426273458445,0.97,0.5252905141088611,22894,152,568,386,5832,24000,954
0.27,0.7333333333333333,0.40356394129979034,0.5206220419202163,0.9704583333333333,0.53090250609017,22906,140,569,385,5830,24000,954
0.28,0.7368421052631579,0.39622641509433965,0.5153374233128835,0.970375,0.5273201276330594,22911,135,576,378,5895,24000,954
0.29,0.7455268389662028,0.39308176100628933,0.5147563486616334,0.9705416666666666,0.5285480342519937,22918,128,579,375,5918,24000,954
0.3,0.7525354969574036,0.3888888888888889,0.5127850725639254,0.970625,0.5283515503204415,22924,122,583,371,5952,24000,954
0.31,0.756701030927835,0.38469601677148846,0.5100764419735928,0.970625,0.5270200609805499,22928,118,587,367,5988,24000,954
0.32,0.7658227848101266,0.3805031446540881,0.5084033613445378,0.97075,0.5275146905072872,22935,111,591,363,6021,24000,954
0.33,0.7730192719486081,0.37840670859538783,0.5080928923293455,0.970875,0.5287161232892893,22940,106,593,361,6036,24000,954
0.34,0.7838427947598253,0.37631027253668764,0.5084985835694051,0.9710833333333333,0.5312236922729556,22947,99,595,359,6049,24000,954
0.35,0.7928730512249443,0.3731656184486373,0.5074839629365645,0.9712083333333333,0.532259853802061,22953,93,598,356,6073,24000,954
0.36,0.8074245939675174,0.36477987421383645,0.5025270758122744,0.9712916666666667,0.5313546682126645,22963,83,606,348,6143,24000,954
0.37,0.8166666666666667,0.35953878406708595,0.4992721979621543,0.9713333333333334,0.5307212274092055,22969,77,611,343,6187,24000,954
0.38,0.8181818181818182,0.3584905660377358,0.49854227405247814,0.9713333333333334,0.5304661527316481,22970,76,612,342,6196,24000,954
0.39,0.8219512195121951,0.3532494758909853,0.4941348973607038,0.97125,0.5278198539916041,22973,73,617,337,6243,24000,954
0.4,0.8271604938271605,0.35115303983228513,0.493009565857248,0.9712916666666667,0.5280292668973733,22976,70,619,335,6260,24000,954
0.41,0.8325,0.3490566037735849,0.4918759231905465,0.9713333333333334,0.5282621814736678,22979,67,621,333,6277,24000,954
0.42,0.8329113924050633,0.3448637316561845,0.4877687175685693,0.9712083333333333,0.5251669505167859,22980,66,625,329,6316,24000,954
0.43,0.8363171355498721,0.34276729559748426,0.4862453531598513,0.9712083333333333,0.5247002156470901,22982,64,627,327,6334,24000,954
0.44,0.8481675392670157,0.33962264150943394,0.48502994011976047,0.9713333333333334,0.5262415377638805,22988,58,630,324,6358,24000,954
0.45,0.8567639257294429,0.3385744234800839,0.48534936138241924,0.9714583333333333,0.5282893853429794,22992,54,631,323,6364,24000,954
